Tx,Ty,Wx,Wy,u_av,v_av,lon,lat,t,u,v,id
-0.10187852564754303,-0.009428085162785257,-8.28909124043465,-0.7429598398311725,-0.06569303999999658,-0.07759652480000209,-53.19600000000002,14.372,8554.0,-0.013051889728601643,0.01404030691648043,34231.0
0.14744952131596142,0.14511215729593807,8.09120089660417,7.894732195932757,-0.05518984960000098,0.1762907199999961,-56.18900000000002,42.471000000000004,8554.0,0.07670113820714562,0.17688716883206304,32792.0
0.004698518446377955,0.0038115430572283147,1.4337042102052229,1.521338762973902,0.07560798080000036,0.1789158975999983,-71.791,30.824,8554.0,0.0775830813367674,0.18401405092753476,7773.0
-0.08235283505128388,-0.08390287652539022,-5.95931679466285,-6.181154449151733,0.04163103360000234,0.06499306239999939,-27.06299999999999,21.386,8554.0,0.2243687983437155,0.07058437290304087,34306.0
-0.04413397543081976,-0.1042661850940671,-3.4834446525865665,-8.044434843071627,0.017854959999999916,-0.057575839999997575,-24.18000000000001,17.465,8554.0,-0.07884373258983564,-0.03462232175071915,34307.0
0.17642697835583102,0.3546089301027912,6.7174797986385295,12.55963556518374,0.02083122560000029,-0.006212272000001542,-46.99200000000002,48.183,8554.0,0.4193876028110052,-0.21559325855529307,12150.0
-0.047417516036126026,0.049317730429415514,-4.756098663431104,4.852048939770083,0.12889620800000215,-0.02195204479999943,-84.51600000000002,-10.880999999999998,8554.0,0.04156426021009575,-0.059478682676940425,23394.0
-0.07726626531586316,0.11014242205956837,-5.776107281313657,4.503382011288871,-0.2822717440000089,0.04267543839998128,-46.00599999999997,-55.974,8554.0,-0.3724419676275238,0.05829991045902622,13555.0
-0.07234566321610554,0.06684165078420291,-6.004908853238031,5.954783173548057,0.031795590399997284,0.1540065472000008,-59.807000000000016,-57.299,8554.0,0.3741647517403973,0.3148382886323205,34227.0
-0.07650580161865217,0.028953308158207732,-7.09303147916473,2.492126946633817,0.0824755680000003,-0.3169262111999939,-59.37099999999998,15.698,8554.0,-0.042129725404940005,-0.15013429690340685,34048.0
0.07610924711545827,-0.1744183240692262,4.523329421851963,-9.98898506713164,-0.19058401599999372,0.34419065600000576,-46.63999999999999,-37.576,8554.0,-0.1398907746234742,0.25123187856506196,29585.0
0.06847856121102329,0.3332352985103407,2.9882887246528718,12.476273412643005,-0.011718328000000102,0.04439716000000022,-89.13,-49.644,8554.0,-0.05802236705060745,0.08124881985745995,13568.0
0.14566779854032105,0.3502161984640219,6.272903977299838,12.686499630311994,0.12006396799998638,0.2020718080000008,-51.190999999999974,40.445,8554.0,0.8418717466640192,-0.08485915599368185,27364.0
-0.06858321208792784,-0.05348142119783445,-6.191067438931932,-4.743613764430211,-0.0782547360000003,-0.027958427200005163,-34.99200000000002,10.492,8554.0,-0.09484516934311214,0.0015949334251715351,34081.0
0.018619411530080683,0.021146100826184247,3.721634464116431,1.5046764963423864,-0.017251520000000457,-0.07274991999999911,-22.660999999999998,-51.475,8554.0,0.08497647530211637,-0.07195445652878946,33914.0
0.022624675197137848,-0.013229514681891302,3.4738560147078426,-1.9036915358811264,-0.10465083519999972,0.04254117760000479,-17.341000000000008,35.638000000000005,8554.0,-0.24842268047940996,0.022960768466032847,17928.0
-0.17188786047343196,0.4744503137618018,-5.5293025673791885,14.837187291635216,0.013325727999999534,-0.060016624000001996,-92.39299999999996,-54.06,8554.0,0.04300192864187232,-0.08537029817164983,13567.0
0.091865506528139,-0.002479358467074492,7.9131797277095535,-0.3455221247546531,-0.13760857439999855,-0.014036505599995672,-28.10199999999997,42.732,8554.0,-0.12880313334658305,-0.0800240605723303,2113698.0
-0.02176205139174261,0.02300357632755062,-2.358622866416785,3.0104723781704785,0.07411482239999972,0.06335143039999583,-38.908000000000015,-22.288,8554.0,0.08746401854974484,0.1106700066149436,32042.0
0.03734579048163851,0.004105591612206172,5.4532706176656465,0.7945721639653288,-0.009582600000000413,0.1147110079999997,-93.01,-24.496,8554.0,0.008715096692309724,0.1161441133878822,30455.0
-0.12380438339687748,-0.033044008785642016,-8.746962228511121,-2.6312854135056467,0.19394050240000105,-0.2552699423999973,-49.14299999999997,11.444,8554.0,0.0833665362705266,-0.2619286177494328,33908.0
0.01224003014429558,0.02431496908767731,1.6453239155668424,3.9727168409453433,-0.1149349024000035,0.03759807999998894,-71.14600000000002,24.459,8554.0,-0.12771133554903774,-0.08732112717067178,7774.0
0.011590271142494031,-0.00745159314141211,1.6736314977860889,-1.9041440860559595,0.06186132000000113,0.13341831999999698,-18.110000000000014,8.28,8554.0,0.09485171404581694,0.09428923807236328,5931.0
-0.055390248637066215,0.049365967105604716,-5.411245560585675,4.632104754171847,0.12702008000000115,-0.07346652000000235,-95.18400000000004,-7.9,8554.0,0.011227055782249015,-0.15222716953649412,35477.0
-0.02651615319826577,-0.04962003317453365,-3.1292460980843164,-5.710754875421883,-0.031227135999999687,0.0460430400000012,-21.180999999999983,26.67,8554.0,-0.0970959953459171,-0.017535600200772536,33188.0
-0.1073579261484678,-0.06506214422776946,-7.741526100407058,-4.529821284380851,0.060099743999997686,0.13497470080001406,-41.476999999999975,10.503,8554.0,-0.005210979293467417,0.16540736299384926,26979.0
-0.022040387823557432,-0.016973637840023325,-2.8018643191684225,-2.3870531341328465,0.046566599999998216,0.009703559999998987,-25.470000000000034,5.03,8554.0,0.18240154883144452,0.3748909653005527,35482.0
-0.09500838768507956,0.034498530744117205,-7.6661001341892145,2.8445759794798278,-0.03346320640000065,-0.029640220799999763,-17.985999999999986,-11.283,8554.0,-0.045384958702958,0.010157870944965636,33911.0
-0.18191553308612093,0.1807054575046084,-8.924319557415439,8.903265421260079,-0.11835609600000002,-0.043542528000000136,-84.435,-57.468999999999994,8554.0,-0.05432841825625198,-0.08573040559050568,13566.0
-0.047544113792269235,-0.012710677488727978,-5.96314519137099,-1.5300139846045804,-0.056365647999999435,0.02606248319999937,-44.06299999999999,27.962,8554.0,-0.17122837742048458,0.0544839143627224,28840.0
-0.039017161361171136,-0.009066297708797338,-5.331202923256684,-1.1270598029168115,0.04190143679999733,0.01750625600000009,-45.30599999999998,21.070999999999998,8554.0,0.025478306207002463,0.02390062259461007,13537.0
0.19503652113661188,0.02304371944712217,10.905836284528183,1.285498269207837,0.004382854399995636,0.05379574719999529,-25.333000000000034,55.478,8554.0,-0.022818017728361777,-0.039378123276009605,22648.0
0.16993546761364506,0.3409777755220359,6.382946529888074,12.381771488437948,0.050263411200000434,-0.019096166400003108,-49.348000000000006,46.528999999999996,8554.0,0.08735059660474563,-0.01653129414036831,9879.0
-0.04148237406107957,0.10270502493455737,-2.9868856029698145,7.351995786624911,0.11999558400000138,-0.12237964799999775,-41.40100000000001,52.545,8554.0,0.3527213690033142,-0.3399387013506389,16977.0
0.0867122314395932,0.3165393561267857,4.675529930880408,12.226792629331136,0.5938511231999999,-0.3552887232,-48.137,39.939,8554.0,1.2433707065956945,-0.5121606859962106,32791.0
-0.019008523002402262,-0.060865674111251274,-2.025604289488792,-6.478550977167102,-0.018153961600000525,0.05856950399999911,-15.045999999999992,26.458000000000002,8554.0,0.052702934807634334,0.039445735760351916,33186.0
-0.003834439711085319,-0.0017853163443228108,-1.2143458109901863,-0.3885650362376147,-0.13479616000000155,0.1170024000000222,-77.58999999999997,29.565,8554.0,0.011604997130545264,0.0013464673878240644,7648.0
0.028872606037453563,-0.0563683617537763,3.208254174554521,-4.790833001612953,-0.06733957440000049,0.01718577439999865,-82.53800000000003,-32.626,8554.0,-0.061757459612625173,0.07232532549386729,33861.0
0.01168171517164212,0.0032473288208642102,2.630768266117804,0.6094977491498056,-0.15223332799999847,0.01099124800000231,-14.305000000000007,8.533999999999999,8554.0,0.0036434555614790953,-0.1994987905715404,5932.0
-0.09037554379128626,-0.03798325803203273,-7.624024824048557,-3.107005733900916,-0.062176345599997476,0.005362300800000274,-40.882999999999974,16.128,8554.0,-0.10649194312826392,0.08042648885135155,26978.0
-0.029509545445730263,-0.0008225263901037576,-4.9804867370850685,-0.09332926278563128,0.12723080000003173,-0.9880808000000172,-44.08300000000003,-1.25,8554.0,-0.16591090425023114,0.027063605273252425,33180.0
0.0056998411994510275,0.021870425960692542,1.2258016507706595,3.386012325213497,0.01925853120000397,0.022533263999993808,-65.00299999999999,28.612,8554.0,-0.06336447787171197,-0.09940372196725586,7776.0
-0.0201929281268521,0.01813038766809376,-3.7666526708688015,3.4875387581907518,-0.1649389631999983,-0.31683427999999786,-94.664,0.6920000000000001,8554.0,-0.3220740340377203,0.4521793665639752,34295.0
0.01818975699039453,0.0064627728548397574,3.775219861938072,1.2129821294855128,-0.973792540799998,-0.4630380096000029,-69.58100000000002,37.966,8554.0,-0.04782759863011364,-0.11904568952271465,27275.0
-0.03655914674224296,0.042174297617969266,-4.3014488840134915,4.804982469191159,-0.05136464000000022,0.009405320000000168,-34.668000000000006,-14.65,8554.0,-0.07054880334675145,-0.0335579826662335,33910.0
-0.06467250179378581,0.028171889747882314,-6.875833141498187,2.9168662565564882,-0.2989565008000048,0.22944471520000045,-64.13400000000001,13.852,8554.0,-0.4274201832465816,0.07351838947109035,34369.0
0.1384443275137891,0.11687731927954692,6.970016112531312,6.925013971698323,0.010465920000001648,0.05947056000000288,-84.27499999999998,-49.981,8554.0,-0.07028672714887915,0.11658297088053672,33196.0
-0.03740539290800999,0.025479362624483103,-4.703004560526193,3.2813083983541165,-0.0489997632000002,0.051885843199995695,-32.026999999999994,-12.139000000000001,8554.0,0.027065152791356014,0.03177436234315579,33183.0
0.009366058651419314,0.1384302511038247,1.2210405178292172,7.8887844272133245,0.012938681599999328,-0.0423790816000043,-23.293999999999986,-41.458999999999996,8554.0,-0.029030131172720613,-0.03404163688528008,30053.0
-0.030035862606735155,-0.039032889316540656,-2.9023512863516245,-4.8179799341535805,0.15663008000000225,0.03425903999999351,-32.64499999999998,60.72,8554.0,0.4561053202270096,-0.04909712625573933,21375.0
-0.04181847443276559,-0.0076198485720066845,-5.153715074358272,-1.5863488369622971,-0.17003645120000194,-0.2479318975999916,-44.26600000000002,2.886,8554.0,0.32392065644765405,-0.5245821238381134,33907.0
0.11652104799575785,0.09864679315763623,7.460750175138751,6.091174784301255,-0.10228824320000017,0.014774777600002072,-20.543000000000006,54.563,8554.0,-0.014062445988452724,-0.010945062037073008,23703.0
0.11713829320999597,-0.2322196949530943,5.188503264745038,-11.0050721017916,-0.17546261119998702,-0.0777472799999877,-39.422000000000025,-49.441,8554.0,0.08200013743230226,-0.09055311906496916,24439.0
-0.012974007465993913,0.06291544847960957,-1.3837767369169467,6.80149017436268,0.08876520799999925,0.05657288000000185,-34.86000000000001,-31.486,8554.0,0.0850407970782745,0.07406057808739214,32057.0
0.01920558200710904,0.0074053011020441825,3.3747174616498974,1.6121751051291775,-0.16940645439999658,-0.0168176799999979,-67.56299999999999,26.022,8554.0,0.028807394903636555,0.04298162272134951,7897.0
0.019182936891649727,-0.011049190807275264,4.313902557021169,-2.0005571619825666,0.20093388800000028,-0.003207692800006405,-34.87299999999999,-43.227,8554.0,0.44859037765501936,0.10409226459903158,33844.0
-0.05984030771893922,0.037493471694465694,-2.9502008993070445,3.0412066222322887,-0.0425242975999998,-0.04785025280000034,-41.981,56.012,8554.0,-0.10552255575723124,-0.036225342156442616,13694.0
-0.03288338558658553,-0.05006554701748328,-3.4674873083501123,-5.500869261345434,-0.033655801600000514,-0.026922604800000742,-27.083000000000034,9.577,8554.0,-0.016641947538312586,-0.03433118248867039,34309.0
0.17467504299069386,0.01294422098128934,10.290552979845947,0.2327463626486612,0.018003702399999946,-0.09875169920000264,-33.178000000000004,44.739,8554.0,-0.04018491165511948,-0.277876545382458,21562.0
0.13313430014521715,0.08855092694428289,8.291177691778705,4.679587277919258,-0.03716149439999788,-0.111123891200005,-21.53300000000001,53.742,8554.0,0.04051498209703205,-0.23937211411898285,2018222.0
-0.03587214564621414,-0.024913238082566087,-4.52987151249667,-3.234242785088117,0.18305736000000208,-0.03415868000000225,-30.59800000000001,25.8,8554.0,0.2041628446468599,0.08467984818571808,21676.0
-0.000575796307339835,0.02381796111865257,-0.1555410905819118,3.4053554440238405,0.022607680000000786,0.035166687999997184,-61.53500000000002,-59.873000000000005,8554.0,0.009178109704448548,0.007943365763600602,34226.0
-0.021341321899626,0.13197328311417886,-0.7851304930133132,8.69546115971074,0.02814121599999968,0.030518740799999926,-97.346,-31.184,8554.0,0.0903857605991953,0.10480685907486467,29299.0
0.1006498461766769,0.16965315110849036,5.698981397766142,9.223569075702503,0.2805035840000027,-0.16891372800000987,-55.28500000000002,36.874,8554.0,0.14147101282413665,-0.02420759841913896,29134.0
-0.11168559259475364,-0.05576862172186006,-8.235837722441673,-4.029848399539967,-0.17224880000000045,0.0206660800000054,-46.274999999999984,9.532,8554.0,-0.13684777187103098,-0.0012450999034890784,34045.0
-0.04876807688370313,0.02991800403435131,-5.590714972508285,3.287018887091192,-0.03203260799999421,0.0010711519999986737,-56.22899999999999,19.444000000000003,8554.0,-0.06933081618287144,-0.042396766042184605,6786.0
0.05407291301696493,0.07668436047215617,4.859628701911416,6.116169174701091,0.0963980799999999,-0.07815436799999709,-15.646999999999993,51.295,8554.0,0.11083207420245267,-0.04352827465731435,19894.0
0.15076960787309618,-0.08818605584548098,7.990243723343141,-3.4460326056015926,-0.0072443199999997375,-0.01211415200000032,-31.581999999999994,-58.98,8554.0,0.06652033229954013,-0.053675029260721534,33845.0
0.023468371977980216,0.01629468595176015,4.352054424662809,0.7420217401892076,-0.09617594400000057,6.891999999993504e-05,-23.379999999999995,-51.672,8554.0,-0.01981838806027897,-0.15036259697005874,13551.0
0.006329474486136209,-0.0010416408712431821,1.7014172112690518,0.4983065667941506,0.17933902720002387,0.08699050240000064,-79.22699999999998,7.417000000000001,8554.0,-0.2302334344373999,0.2870537470129054,18952.0
-0.02168595491835872,0.01676280936077726,-3.205111668622129,2.2050350192761363,0.05886225599999963,0.15650027200000008,-31.065,1.148,8554.0,-0.4467807270519799,0.051739918213040935,35479.0
0.015132730589882732,0.03001182875915113,2.3730323932331117,4.5188714479877845,0.02247575999999864,-0.030116387199999442,-16.067000000000007,-49.446000000000005,8554.0,0.2567187622777137,0.12810562101580686,25144.0
0.1491006873997875,0.05589093093937994,9.3023982419385,3.6326199346725616,-0.009541407999999987,-0.008674176000000183,-88.065,-40.429,8554.0,0.05121723323299693,-0.02196962391118439,25615.0
0.2055064388362052,0.035607634475033526,10.834758246763457,1.4017836306201883,0.015258911999999887,-0.010318111999999765,-32.23500000000001,-62.489,8554.0,0.1725493775695161,0.07337212451821598,24811.0
0.11993613193741028,0.07264137514155426,8.062431341318714,4.968529468851436,-0.0011010143999993123,0.05432921599999963,-61.74200000000002,42.558,8554.0,0.04113863299476768,0.026145982635963443,28864.0
-0.07307259565128044,-0.07264635173785321,-5.9976935996261815,-5.708034215475348,0.0002397839999990839,0.07186297599999944,-28.00200000000001,21.74,8554.0,-0.033962180982743444,0.14830267547569345,34305.0
0.13360391816089498,-0.06332239740757949,9.100846442916886,-2.388899775479216,0.04380963999999943,0.013515000000002528,-77.60000000000002,-44.898,8554.0,0.10395841458028307,0.12460074075072583,25593.0
-0.06470244261828012,0.01530577566272571,-6.761290116877228,1.6026466620187314,0.04107783039999936,0.029708713600000776,-26.39100000000002,-13.204,8554.0,-0.08010578888397496,0.01317818072678307,33905.0
-6.853897339800495e-05,0.003047811030337312,-0.08807697608353346,0.9076399952197488,-0.02436656000000057,-0.03918592000000025,-71.32499999999997,21.967,8554.0,0.016888239615935153,-0.15967823617196714,6789.0
-0.04166808756932002,-0.02129341239325944,-4.788763494458443,-2.5523936062722097,-0.2933599359999998,-0.03372089599999942,-36.94099999999997,4.655,8554.0,0.15448959390699346,0.10420264511854624,34083.0
